ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT_NEXT_MONTH,p_DEFAULT_NEXT_MONTH
9537,240000,female,university,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,138859,136521,135459,117308,107928,103799,5308,4915,4100,4000,4002,4000,1,0.073367346
9540,50000,male,university,single,35,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,50497,49289,36295,20067,20197,20202,2011,5009,2000,1000,1500,3000,0,0.130759307
9541,50000,female,high school,married,48,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,38031,31677,27240,31505,25979,25925,2000,2000,5000,2000,21000,0,0,0.131914181
9546,200000,female,university,single,32,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,165074,170905,186093,188139,141208,144242,10000,20000,6000,5300,5500,4600,0,0.059919951
9551,80000,male,university,single,30,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,73113,74639,75408,76618,77459,75327,3300,2600,3000,3000,1580,5800,0,0.764657984
9552,30000,female,graduate school,married,44,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,616,0,0,0,0,0,0,0,0,0,0,0,0,0.217492661
9557,280000,male,university,single,29,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,2 month delay,use of revolving credit,255317,259137,276794,281455,276403,234607,9439,22000,10694,0,8475,9266,1,0.200114264
9560,70000,female,university,single,24,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,65508,50382,49271,50449,51636,53666,4000,0,2000,2000,3000,2000,1,0.18352239
9562,100000,female,high school,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,83587,85389,86981,81522,81171,79766,3151,3065,2892,2936,3000,3000,0,0.107573301
9571,80000,female,high school,married,48,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,63695,33283,22442,15553,5593,1350,6056,652,517,0,27,5200,0,0.600455344
9576,360000,male,graduate school,single,34,pay duly,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,5275,24267,33473,51900,30424,48646,24267,10000,20000,3003,20000,30000,0,0.064305143
9579,110000,male,high school,married,50,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,109192,106322,67727,47313,47255,47255,4300,3000,2000,1700,1800,1664,0,0.108639934
9583,30000,female,high school,married,23,2 month delay,2 month delay,use of revolving credit,use of revolving credit,2 month delay,2 month delay,15955,15410,17149,18362,18919,19161,0,2000,1500,1000,700,0,1,0.747000365
9586,80000,female,university,married,24,pay duly,use of revolving credit,use of revolving credit,pay duly,pay duly,no consumption,1462,2472,0,492,0,0,1502,0,492,0,0,0,0,0.220765856
9588,30000,male,university,single,36,pay duly,pay duly,2 month delay,pay duly,pay duly,pay duly,3024,3462,390,240,2150,780,3462,0,240,2300,780,0,0,0.267422712
9593,300000,female,graduate school,married,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,149893,152529,152882,113347,114554,116357,7000,6000,4084,4056,4300,6609,0,0.071668228
9594,20000,female,graduate school,single,26,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,300,300,300,300,300,300,0,0,0,0,0,0,1,0.782864275
9598,180000,female,university,married,41,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,139184,141752,122164,111328,113890,116823,6411,6000,5000,4500,5000,4200,0,0.0817809
9608,80000,female,graduate school,married,35,pay duly,2 month delay,pay duly,pay duly,pay duly,pay duly,3614,82,3723,303,662,3295,0,3723,891,662,3295,1088,0,0.279428137
9609,110000,male,graduate school,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,64155,65743,66533,67677,39066,39884,2621,2123,1952,2000,1468,800,0,0.112626405
9610,20000,male,university,married,42,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,17614,17042,18052,18562,18814,19500,0,1300,810,700,1000,900,1,0.377987518
9616,30000,male,university,single,29,pay duly,pay duly,pay duly,pay duly,use of revolving credit,pay duly,390,390,390,1438,719,1588,390,390,1438,0,1588,0,0,0.200032996
9617,100000,male,high school,married,55,2 month delay,pay duly,pay duly,pay duly,no consumption,pay duly,435,435,285,-150,-585,1020,435,285,0,0,2040,0,0,0.561832374
9620,310000,male,graduate school,single,37,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1,0.217905003
9621,160000,female,high school,married,49,no consumption,no consumption,pay duly,pay duly,pay duly,no consumption,741,6339,3334,3086,6959,5404,6339,3338,3090,6971,5410,1816,0,0.082583659
9622,110000,female,graduate school,single,25,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,86107,83894,85037,44819,24512,25447,0,4000,2100,2000,1500,1500,0,0.105440918
9625,50000,male,university,married,47,1 month delay,pay duly,pay duly,pay duly,no consumption,no consumption,0,835,226,-1300,-1300,-1300,835,226,0,0,0,0,0,0.334511824
9628,460000,male,graduate school,single,36,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,11469,13749,32838,33203,3129,5945,13766,32871,21000,165,3551,28979,0,0.042462624
9629,150000,female,graduate school,single,34,1 month delay,no consumption,no consumption,no consumption,pay duly,2 month delay,0,0,0,0,552,252,0,0,0,552,0,13404,1,0.183718561
9630,50000,female,high school,married,53,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,20211,48672,34694,35503,2025,0,36396,1662,1471,2125,0,0,0,0.141148366
9633,50000,male,high school,married,41,4 month delay,3 month delay,2 month delay,use of revolving credit,use of revolving credit,pay duly,52955,51847,50307,27707,28479,28979,0,0,0,974,31100,1200,1,0.542070301
9638,20000,female,university,single,22,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,5473,7492,4988,11680,6590,0,2300,0,102,1500,0,0,0,0.280744127
9643,200000,female,high school,single,51,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,196875,180428,131111,112995,107300,101918,7657,4814,3921,4000,4365,11000,0,0.083243632
9645,210000,male,university,married,39,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,0,0.139938739
9648,170000,female,university,single,35,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,pay duly,pay duly,13500,7499,7301,10342,14295,20471,1315,1200,10342,14295,20471,6401,0,0.079009957
9650,80000,male,university,single,31,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,45605,46669,47892,49098,50152,51812,1800,2000,2000,2000,2500,4000,0,0.112360302
9651,70000,male,university,single,24,3 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,63000,64397,65253,63609,68397,69605,3000,2500,0,6000,2500,2700,1,0.790860439
9652,100000,male,high school,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,30627,31894,33049,33112,0,715,2326,2000,1300,0,715,0,0,0.134183463
9653,300000,female,university,married,26,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,316,316,316,316,316,466,316,316,316,316,466,316,0,0.197967442
9656,30000,female,high school,married,43,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,23101,16480,15459,15366,15680,15000,1481,1400,307,314,300,1770,0,0.187339822
9660,140000,female,graduate school,single,29,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,144922,141289,137377,93261,95368,97063,17,5547,3242,3512,3333,4383,0,0.283359162
9662,30000,female,university,married,36,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,16818,20213,19590,21261,20783,22081,4000,0,2000,0,1800,0,1,0.763655077
9663,20000,male,university,married,51,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,18673,17572,18584,19097,19328,37576,1297,1309,822,682,0,1558,0,0.20552178
9668,20000,female,university,single,48,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,14218,15247,16986,16418,16615,16944,1562,2301,0,610,604,779,1,0.2572203
9672,170000,male,graduate school,single,48,2 month delay,2 month delay,7 month delay,7 month delay,7 month delay,7 month delay,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,0,0.874017677
9682,460000,female,graduate school,single,36,pay duly,pay duly,pay duly,use of revolving credit,use of revolving credit,pay duly,58312,36388,52920,50106,50147,1341,36570,52937,1006,1019,1347,1965,0,0.047423276
9687,60000,female,university,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,57925,58188,58411,58743,60042,57781,2100,3000,2500,2500,2300,5000,0,0.122960494
9690,240000,male,graduate school,married,46,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216462293
9691,280000,female,high school,single,43,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,194868,178774,172045,175487,179270,183394,7000,7000,6200,6500,7000,7000,0,0.084728929
9694,210000,female,high school,single,36,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,203447,206683,99411,63322,73433,75381,6549,4500,2407,12700,3200,4000,0,0.083638423
9703,80000,female,university,married,35,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,9647,10390,10816,9746,9798,10401,1206,1131,322,490,1402,201,0,0.161848055
9704,10000,female,graduate school,single,29,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1727,1508,3096,3400,4522,-240,1508,3098,3400,4522,0,1000,0,0.184632066
9708,150000,male,university,single,49,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,151822,86002,75782,76333,77956,77553,2985,2700,5000,2823,2865,2679,1,0.084936537
9711,150000,female,graduate school,married,58,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1657,2277,4049,1665,559,0,2277,4066,1665,559,0,663,0,0.191061329
9712,50000,female,university,married,54,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,48403,48119,43590,18264,18659,18918,2020,3128,1000,656,645,630,0,0.162671317
9714,360000,female,university,married,29,1 month delay,pay duly,2 month delay,pay duly,pay duly,pay duly,0,828,414,414,414,414,1244,2,416,416,416,600,0,0.271575131
9720,360000,male,university,single,38,no consumption,no consumption,no consumption,no consumption,pay duly,use of revolving credit,0,0,0,0,3189,177585,0,0,0,3189,177000,5000,0,0.133324762
9727,140000,male,university,single,30,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,326,326,326,326,326,326,326,326,326,326,326,326,1,0.20430169
9729,280000,female,high school,single,46,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,1401,5201,3615,1963,2086,1297,5201,3615,1963,2086,1297,1154,0,0.096128472
9740,30000,male,graduate school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,23837,24948,25611,29245,28686,26549,1800,1400,4000,0,2631,500,0,0.184378042
