ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month,p_LIMIT_BAL
5074,80000,'female',university,married,41,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,7274,6280,21016,14422,5157,6579,6280,21115,14422,5157,6579,11251,0,314430.91055993
5086,50000,'male',university,married,43,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,15941,14154,15109,14125,14034,14946,1255,1210,487,508,1534,526,1,73742.02312640112
5087,80000,'female',university,single,23,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,pay duly,4125,10174,6160,9020,4670,6124,6174,3160,5020,1670,6124,1600,0,102210.78859785957
5091,60000,'female',university,married,29,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,62325,59359,30604,22204,19895,19199,2864,1300,1000,803,1107,1000,0,80467.49625173968
5096,100000,'male',graduate school,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,99777,99479,94028,14578,33254,16723,4252,2620,408,26130,653,35012,0,162543.474882044
5097,50000,'female',high school,married,45,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,47639,35495,16246,14987,15298,15447,1271,1242,683,702,553,723,1,45726.502866901574
5099,120000,'male',graduate school,single,26,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,19544,24230,28022,29249,29926,35357,5000,4200,2000,1300,6000,6000,0,128474.13333181305
5103,130000,'male',graduate school,single,25,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,0,96524.67544499796
5104,240000,'female',graduate school,married,33,no consumption,no consumption,pay duly,use of revolving credit,pay duly,pay duly,9187,4740,5240,7795,3771,1891,5005,5240,4101,3771,1891,46438,0,328930.9404456989
5113,150000,'male',university,married,33,use of revolving credit,use of revolving credit,2 month delay,2 month delay,2 month delay,2 month delay,87721,87396,79424,76350,79721,77028,7200,3000,0,6000,0,3000,0,138742.34969750803
5114,30000,'female',high school,single,36,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,25437,26734,26011,27353,26776,28620,2000,0,2078,0,2291,0,1,49521.951395906624
5118,500000,'male',graduate school,single,38,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,2326,1164,0,0,0,2326,1164,0,0,0,28666,1,286950.8895700352
5122,200000,'male',graduate school,married,37,pay duly,2 month delay,pay duly,pay duly,pay duly,pay duly,446,123,123,200,123,280,0,123,200,123,280,151,1,213599.930187978
5127,30000,'female',other,single,23,2 month delay,2 month delay,pay duly,pay duly,pay duly,pay duly,2826,2068,16952,15336,24336,436,0,16952,16104,14000,486,0,0,84576.02675084036
5129,60000,'female',university,married,38,1 month delay,2 month delay,2 month delay,2 month delay,use of revolving credit,use of revolving credit,22212,21568,24209,23524,24491,25033,0,3000,0,1500,1100,1000,0,59378.55769435327
5130,230000,'female',university,single,25,pay duly,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,2045,44711,45742,38502,30581,32738,44711,4000,4000,3000,3000,2000,0,104330.95624021454
5132,210000,'female',university,single,34,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,8547,2987,4571,3265,8623,5907,2996,4584,3274,8648,5924,15748,0,241174.1726425068
5138,200000,'male',high school,married,43,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,146206,150404,154977,157166,160870,164101,5404,5854,5000,5000,4600,5000,0,203355.95127192893
5143,60000,'female',high school,married,48,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,62652,57562,51278,46685,31584,26482,2300,2200,1900,1191,1219,7971,0,118131.10766688744
5146,240000,'female',high school,single,36,1 month delay,no consumption,no consumption,no consumption,pay duly,pay duly,-28,-28,-28,-28,1522,6820,0,0,0,1550,6900,4100,0,188739.3371390478
5148,50000,'female',university,single,25,1 month delay,2 month delay,2 month delay,2 month delay,2 month delay,2 month delay,13750,15224,14687,16135,15737,17316,2000,0,2000,0,2000,0,1,33426.860987939064
5149,110000,'male',high school,single,33,1 month delay,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,no consumption,7128,1852,2625,2625,0,0,0,1000,0,0,0,0,1,77380.48778847617
5152,20000,'male',graduate school,single,43,use of revolving credit,use of revolving credit,2 month delay,pay duly,pay duly,use of revolving credit,13361,18302,13348,512,18141,11575,6020,141,1048,23261,134,0,1,177253.40828780094
5154,80000,'male',university,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,79047,81120,69986,46965,46518,47330,3837,2800,2008,1700,2000,1800,0,103077.09137908381
5156,80000,'male',university,single,27,pay duly,pay duly,pay duly,pay duly,2 month delay,pay duly,390,390,390,1080,540,390,390,390,1080,0,390,390,0,145975.92482987806
5159,240000,'male',high school,single,32,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,4717,11980,0,473,11483,11886,11980,0,473,11483,11886,690,0,193096.3632200138
5163,240000,'male',graduate school,single,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,446,2852,-348,152,272,5291,2852,0,500,500,5291,1000,0,248469.320869364
5169,230000,'female',other,married,32,pay duly,pay duly,pay duly,pay duly,no consumption,no consumption,11000,0,8100,-2900,-2900,-2900,0,8100,0,0,0,110256,0,245967.47207251948
5171,360000,'male',university,married,34,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,-62,-31,-31,-31,-31,-31,0,0,0,0,0,0,0,194928.79823485774
5175,80000,'female',high school,divorced,29,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,76121,70109,58186,56234,53229,45519,2456,2053,1812,1819,1686,1224,0,120366.67268768711
5176,180000,'female',university,single,48,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,10000,10000,10000,10000,20000,10338,10000,10000,10000,20000,10338,20894,0,305629.86146000784
5185,100000,'female',university,married,45,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,87590,103301,100818,75860,77656,78274,17200,247,3000,3000,3000,3000,1,161823.01259652534
5191,100000,'female',university,single,30,1 month delay,no consumption,no consumption,pay duly,2 month delay,use of revolving credit,0,0,0,1378,1209,3174,0,0,1378,0,2000,2000,0,175538.87833587092
5202,230000,'male',graduate school,single,36,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,218637,223208,159930,141834,213408,222681,10034,5600,10753,100000,12823,8910,0,322966.4410227911
5206,30000,'female',high school,married,45,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0,1930,1930,2072,4072,0,1930,1930,2072,4072,0,0,0,206996.1273711101
5207,160000,'female',graduate school,married,53,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,52607,53548,56214,57246,58443,59883,2834,3500,2500,2207,2500,2300,0,167414.2309002058
5211,20000,'male',graduate school,single,25,1 month delay,no consumption,no consumption,no consumption,no consumption,no consumption,0,0,0,0,0,0,0,0,0,0,0,0,1,96524.67544499796
5212,50000,'male',university,single,23,2 month delay,2 month delay,pay duly,use of revolving credit,use of revolving credit,use of revolving credit,49365,48927,49543,19649,20064,19691,1200,50189,682,710,690,693,0,39048.61170307559
5214,500000,'female',university,married,30,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,344,5757,1820,2308,807,4966,5757,1820,2308,807,4966,3240,0,246562.80313424036
5219,20000,'female',university,married,33,2 month delay,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,18075,19075,19106,18467,19018,19383,1600,1601,810,1000,692,647,1,53932.74293688696
5222,50000,'female',university,married,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,48928,32646,31428,24880,26098,26886,2000,3505,2000,8000,4000,3650,1,106294.07176104943
5226,60000,'female',graduate school,single,24,use of revolving credit,use of revolving credit,use of revolving credit,2 month delay,use of revolving credit,use of revolving credit,57693,55760,59007,56492,57565,56569,2700,4800,0,2100,2200,2500,0,99796.563768305
5227,50000,'female',university,single,50,use of revolving credit,use of revolving credit,no consumption,no consumption,no consumption,no consumption,20800,0,0,0,0,0,0,0,0,0,0,0,0,122803.62831906241
5228,250000,'female',graduate school,married,45,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,214000,90010,78886,79845,79323,77788,3188,3282,2698,2752,2843,2511,0,244425.82678643626
5230,260000,'female',graduate school,single,27,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,15178,23360,22099,18985,19662,22274,12007,8000,1000,1000,5000,5000,0,187389.35207060733
5231,20000,'male',university,single,24,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,19102,18054,19026,19406,18258,18694,1318,1290,670,663,740,536,0,23571.159153737248
5232,50000,'male',graduate school,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,18595,18326,18814,19189,19233,19108,1310,1297,672,837,836,836,0,44954.303996361916
5235,150000,'female',graduate school,single,27,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,7310,4756,1919,8144,2969,8642,4756,1919,8144,2969,8642,0,0,215703.99603632852
5252,330000,'female',graduate school,married,44,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,234447,202747,180566,182604,186415,190303,8903,7903,6418,6633,6852,6910,0,300889.7045687811
5257,260000,'female',high school,divorced,55,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,185441,190942,194161,197287,172561,165409,10000,8000,7150,7057,7396,4060,0,219683.66048065585
5259,250000,'female',graduate school,single,32,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,165,165,165,165,165,315,165,165,165,165,315,130,0,236496.758978285
5266,320000,'female',university,single,54,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,156238,156087,153054,79107,70043,71724,10000,10000,10000,2500,3000,3000,0,231187.12903634468
5268,160000,'female',university,married,40,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,671,671,671,671,671,1492,671,671,671,671,1492,0,0,176157.87583247587
5269,110000,'male',university,single,25,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,99353,90517,78484,74652,75251,75643,3500,3500,3000,3000,2870,3000,0,134979.3554667608
5271,20000,'female',other,single,37,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,6725,7843,10600,18660,7060,0,2000,3000,8060,0,0,0,0,115975.44270161552
5272,170000,'female',graduate school,single,28,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,use of revolving credit,12324,13467,14394,15249,15999,16753,1350,1158,1100,1000,1025,1512,0,104295.81310204428
